iter	MultiRMSE
0	1.269144571
1	1.245107785
2	1.224243042
3	1.199954803
4	1.177494717
5	1.152602561
6	1.132828878
7	1.114075833
8	1.093675547
9	1.077199957
10	1.058744899
11	1.060566738
12	1.043766645
13	1.026930699
14	1.01041377
15	0.9946616628
16	0.980268657
17	0.9674112418
18	0.9512192639
19	0.9396151003
20	0.9243754478
21	0.9117866586
22	0.8993430716
23	0.887682435
24	0.8755244414
25	0.866662763
26	0.8553763395
27	0.8449218087
28	0.8340164564
29	0.8257004974
30	0.8169909697
31	0.8066765167
32	0.7960316171
33	0.7872295351
34	0.7774339978
35	0.7679159262
36	0.7582565448
37	0.7496785459
38	0.7467380079
39	0.7400721416
40	0.7402238788
41	0.7332617647
42	0.7313648316
43	0.7238102009
44	0.7177273916
45	0.7114429405
46	0.7059947485
47	0.7000342078
48	0.6947941274
49	0.688911124
50	0.6816970475
51	0.675977124
52	0.6704413489
53	0.666793948
54	0.661553842
55	0.6572352075
56	0.6527565736
57	0.6482493528
58	0.643058252
59	0.63977748
60	0.6369482087
61	0.6322172994
62	0.6286820714
63	0.6240788378
64	0.6204071958
65	0.6168708558
66	0.6127512647
67	0.6091899076
68	0.6051296894
69	0.6031380207
70	0.5997912869
71	0.5965700819
72	0.5942005284
73	0.5908326739
74	0.587399122
75	0.5850084331
76	0.5830822988
77	0.5801127401
78	0.5781453308
79	0.5760280187
80	0.5727695516
81	0.5711637029
82	0.5687359245
83	0.5663329963
84	0.5640205083
85	0.5618388494
86	0.5597315483
87	0.5578763571
88	0.5550891394
89	0.552966833
90	0.550683821
91	0.5483481837
92	0.5462659454
93	0.5440583205
94	0.5431679786
95	0.5405449404
96	0.5384224655
97	0.536697325
98	0.5354490993
99	0.5340738371
100	0.5319957278
101	0.530268195
102	0.5291738524
103	0.5276961534
104	0.5261873699
105	0.5244938583
106	0.5222464098
107	0.5205021706
108	0.5193483747
109	0.5179465544
110	0.5164866757
111	0.5164060207
112	0.5152161569
113	0.5140895285
114	0.5132634054
115	0.512225385
116	0.5115631081
117	0.5114986093
118	0.5107895148
119	0.5097332912
120	0.5088886115
121	0.5079619498
122	0.5074433413
123	0.5063323919
124	0.5054445249
125	0.5049350581
126	0.5040446699
127	0.5037104496
128	0.5024424991
129	0.501899589
130	0.5008406644
131	0.5004012314
132	0.4997217824
133	0.4994139406
134	0.4984385771
135	0.4977249982
136	0.4972294876
137	0.497036316
138	0.4973211036
139	0.4966595526
140	0.4962916957
141	0.4957372424
142	0.495203559
143	0.4947793617
144	0.4936125886
145	0.4925855453
146	0.4925953816
147	0.4914065114
148	0.4908427161
149	0.4902768809
150	0.4890988748
151	0.4886850242
152	0.4883005344
153	0.4879744288
154	0.4873380414
155	0.4873974155
156	0.4864971861
157	0.4860541196
158	0.4858359571
159	0.4855808374
160	0.4848782257
161	0.4842817939
162	0.4841762288
163	0.4833437908
164	0.4827052496
165	0.4822380087
166	0.482076076
167	0.4812749705
168	0.4806248715
169	0.4800259657
170	0.4792641271
171	0.4790396976
172	0.4786434285
173	0.4783348011
174	0.4778245388
175	0.4775192585
176	0.4772880933
177	0.4783273687
178	0.4780739808
179	0.477916272
180	0.4774338989
181	0.4771996888
182	0.4768172395
183	0.4768850352
184	0.4766567082
185	0.4766663549
186	0.4761977037
187	0.4756601242
188	0.4753423309
189	0.4758266197
190	0.4755337867
191	0.4751608096
192	0.4747655717
193	0.474386155
194	0.4742535665
195	0.4741657571
196	0.4737891164
197	0.473567758
198	0.4729167985
199	0.4728616522
200	0.4724716291
